Date,Draw_Category,CRS,Invitations,Year,Month,Month_name,Date_only,Quater
2015-01-31,No Category Specified,886,779,2015,1,January,31,1
2015-02-07,No Category Specified,818,779,2015,2,February,7,1
2015-02-20,Canadian Experience Class only,808,849,2015,2,February,20,1
2015-02-27,No Category Specified,735,1187,2015,2,February,27,1
2015-03-20,No Category Specified,481,1620,2015,3,March,20,1
2015-03-27,No Category Specified,453,1637,2015,3,March,27,1
2015-04-10,No Category Specified,469,925,2015,4,April,10,2
2015-04-17,No Category Specified,453,715,2015,4,April,17,2
2015-05-22,No Category Specified,755,1361,2015,5,May,22,2
2015-06-12,No Category Specified,482,1501,2015,6,June,12,2
2015-06-27,No Category Specified,469,1575,2015,6,June,27,2
2015-07-10,No Category Specified,463,1516,2015,7,July,10,3
2015-07-17,No Category Specified,451,1581,2015,7,July,17,3
2015-08-07,No Category Specified,471,1402,2015,8,August,7,3
2015-08-21,No Category Specified,456,1523,2015,8,August,21,3
2015-09-08,No Category Specified,459,1517,2015,9,September,8,3
2015-09-18,No Category Specified,450,1545,2015,9,September,18,3
2015-10-02,No Category Specified,450,1530,2015,10,October,2,4
2015-10-23,No Category Specified,489,1502,2015,10,October,23,4
2015-11-13,No Category Specified,484,1506,2015,11,November,13,4
2015-11-27,No Category Specified,472,1559,2015,11,November,27,4
2015-12-04,No Category Specified,461,1451,2015,12,December,4,4
2015-12-18,No Category Specified,460,1503,2015,12,December,18,4
2016-01-06,No Category Specified,461,1463,2016,1,January,6,1
2016-01-13,No Category Specified,453,1518,2016,1,January,13,1
2016-01-28,No Category Specified,457,1468,2016,1,January,28,1
2016-02-10,No Category Specified,459,1505,2016,2,February,10,1
2016-02-24,No Category Specified,453,1484,2016,2,February,24,1
2016-03-08,No Category Specified,473,1013,2016,3,March,8,1
2016-03-23,No Category Specified,470,1014,2016,3,March,23,1
2016-04-06,No Category Specified,470,954,2016,4,April,6,2
2016-04-20,No Category Specified,468,1018,2016,4,April,20,2
2016-05-06,No Category Specified,534,799,2016,5,May,6,2
2016-05-18,No Category Specified,484,763,2016,5,May,18,2
2016-06-01,No Category Specified,483,762,2016,6,June,1,2
2016-06-15,No Category Specified,488,752,2016,6,June,15,2
2016-06-29,No Category Specified,482,773,2016,6,June,29,2
2016-07-13,No Category Specified,482,747,2016,7,July,13,3
2016-07-27,No Category Specified,488,755,2016,7,July,27,3
2016-08-10,No Category Specified,490,754,2016,8,August,10,3
2016-08-24,No Category Specified,538,750,2016,8,August,24,3
2016-09-07,No Category Specified,491,1000,2016,9,September,7,3
2016-09-21,No Category Specified,483,1288,2016,9,September,21,3
2016-10-12,No Category Specified,484,1518,2016,10,October,12,4
2016-10-19,No Category Specified,475,1804,2016,10,October,19,4
2016-11-02,No Category Specified,472,2080,2016,11,November,2,4
2016-11-16,No Category Specified,470,2427,2016,11,November,16,4
2016-11-30,Provincial nominees only,786,559,2016,11,November,30,4
2016-12-16,No Category Specified,497,1936,2016,12,December,16,4
2016-12-22,No Category Specified,475,2878,2016,12,December,22,4
2017-01-04,No Category Specified,468,2902,2017,1,January,4,1
2017-01-11,No Category Specified,459,3334,2017,1,January,11,1
2017-01-25,No Category Specified,453,3508,2017,1,January,25,1
2017-02-08,No Category Specified,447,3644,2017,2,February,8,1
2017-02-22,No Category Specified,441,3611,2017,2,February,22,1
2017-03-01,No Category Specified,434,3884,2017,3,March,1,1
2017-03-24,No Category Specified,441,3749,2017,3,March,24,1
2017-04-05,No Category Specified,431,3753,2017,4,April,5,2
2017-04-12,No Category Specified,423,3923,2017,4,April,12,2
2017-04-19,No Category Specified,415,3665,2017,4,April,19,2
2017-05-04,No Category Specified,423,3796,2017,5,May,4,2
2017-05-17,No Category Specified,415,3687,2017,5,May,17,2
2017-05-26,Provincial nominees only,775,143,2017,5,May,26,2
