CRS Score,Date,Number of Invitations
460,"December 18, 2015",1503
461,"December 4, 2015",1451
472,"November 27, 2015",1559
484,"November 13, 2015",1506
489,"October 23, 2015",1502
450,"October 2, 2015",1530
450,"September 18, 2015",1545
459,"September 8, 2015",1517
456,"August 21, 2015",1523
471,"August 7, 2015",1402
451,"July 17, 2015",1581
463,"July 10, 2015",1516
469,"June 27, 2015",1575
482,"June 12, 2015",1501
755,"May 22, 2015",1361
453,"April 17, 2015",715
469,"April 10, 2015",925
453,"March 27, 2015",1637
481,"March 20, 2015",1620
735,"February 27, 2015",1187
808 (*Canadian Experience Class only),"February 20, 2015",849
818,"February 7, 2015",779
886,"January 31, 2015",779
475,"December 22, 2016",2878
497,"December 16, 2016",1936
786 (*Provincial nominees only),"November 30, 2016",559
470,"November 16, 2016",2427
472,"November 2, 2016",2080
475,"October 19, 2016",1804
484,"October 12, 2016",1518
483,"September 21, 2016",1288
491,"September 7, 2016",1000
538,"August 24, 2016",750
490,"August 10, 2016",754
488,"July 27, 2016",755
482,"July 13, 2016",747
482,"June 29, 2016",773
488,"June 15, 2016",752
483,"June 1, 2016",762
484,"May 18, 2016",763
534,"May 6, 2016",799
468,"April 20, 2016",1018
470,"April 6, 2016",954
470,"March 23, 2016",1014
473,"March 8, 2016",1013
453,"February 24, 2016",1484
459,"February 10, 2016",1505
457,"January 28, 2016",1468
453,"January 13, 2016",1518
461,"January 6, 2016",1463
446,"December 20, 2017",2750
452,"December 6, 2017",2750
439,"November 15, 2017",2750
458,"November 8, 2017",2000
241 (*Federal Skilled Trades candidates only),"November 1, 2017",505
673 (*Provincial nominees only),"November 1, 2017",290
436,"October 18, 2017",2757
438,"October 04, 2017",2801
433,"September 20, 2017",2871
435,"September 6, 2017",2772
434,"August 23, 2017",3035
433,"August 9, 2017",2991
441,"August 2, 2017",3264
440,"July 12, 2017",3202
449,"June 28, 2017",3409
413,"May 31, 2017",3877
199 (*Federal Skilled Trades candidates only),"May 26, 2017",400
775 (*Provincial nominees only),"May 26, 2017",143
415,"May 17, 2017",3687
423,"May 4, 2017",3796
415,"April 19, 2017",3665
423,"April 12, 2017",3923
431,"April 5, 2017",3753
441,"March 24, 2017",3749
434,"March 1, 2017",3884
441,"February 22, 2017",3611
447,"February 8, 2017",3644
453,"January 25, 2017",3508
459,"January 11, 2017",3334
468,"January 4, 2017",2902
439,"December 19, 2018",3900
445,"December 12, 2018",3900
